precision frac_digit runtime1 speedup1 runtime2 speedup2
1 0 0.017509627000 1.000000000000 0.010113 1.731356
2 0 0.017196155000 1.000000000000 0.009387 1.831854
2 1 0.017386777000 1.000000000000 0.009543 1.822009
3 0 0.017128847000 1.000000000000 0.009393 1.823662
3 1 0.016785308000 1.000000000000 0.009263 1.812106
3 2 0.016998490000 1.000000000000 0.009401 1.808091
4 0 0.016846378000 1.000000000000 0.009245 1.822287
4 1 0.016774824000 1.000000000000 0.009252 1.813189
4 2 0.016611673000 1.000000000000 0.009215 1.802708
4 3 0.016598975000 1.000000000000 0.009197 1.804754
5 0 0.016612249000 1.000000000000 0.009148 1.816000
5 1 0.017120554000 1.000000000000 0.009454 1.810964
5 2 0.016985385000 1.000000000000 0.009358 1.815154
5 3 0.017076585000 1.000000000000 0.009430 1.810968
5 4 0.016952038000 1.000000000000 0.009376 1.808025
6 0 0.016829660000 1.000000000000 0.009299 1.809921
6 1 0.016898632000 1.000000000000 0.009400 1.797736
6 2 0.016995463000 1.000000000000 0.009440 1.800368
6 3 0.016856750000 1.000000000000 0.009346 1.803602
6 4 0.016651788000 1.000000000000 0.009268 1.796768
6 5 0.016644400000 1.000000000000 0.009225 1.804195
7 0 0.016535799000 1.000000000000 0.009132 1.810745
7 1 0.016730227000 1.000000000000 0.009263 1.806098
7 2 0.017136113000 1.000000000000 0.009491 1.805504
7 3 0.016859950000 1.000000000000 0.009308 1.811300
7 4 0.017139326000 1.000000000000 0.009550 1.794770
7 5 0.021123978000 1.000000000000 0.011926 1.771269
7 6 0.021950759000 1.000000000000 0.012338 1.779187
8 0 0.017350330000 1.000000000000 0.009550 1.816813
8 1 0.017708877000 1.000000000000 0.009838 1.799978
8 2 0.016920976000 1.000000000000 0.009405 1.799232
8 3 0.016733491000 1.000000000000 0.009313 1.796724
8 4 0.016684417000 1.000000000000 0.009282 1.797514
8 5 0.016584471000 1.000000000000 0.009198 1.803089
8 6 0.016617011000 1.000000000000 0.009226 1.801135
8 7 0.016617413000 1.000000000000 0.009207 1.804856
